filename,Classes,Labels,BM,baseline,baseline_60640,lora_97286,baseline_97286,lora_44971,baseline_97286_1,baseline_44971,lora_44971_1,lora_44971_2,lora_44971_3,Q_lora_87884,lora_13545,lora_74843,lora_96996,baseline_46636,baseline_39021,lora_28050,Q_lora_46984,lora_plus_47330,lora_15961,Q_lora_44460,lora_50059,baseline_42913,lora_plus_25126,baseline_26745,lora_plus_88439,baseline_72229,baseline_15869,lora_7311,baseline_54402,lora_plus_80469,lora_19109,lora_97208,lora_97208_1,Q_lora_209,Q_lora_209_1,Q_lora_plus_212,Q_lora_plus_212_1,lora_plus_752,Q_lora_plus_704,lora_35969,Q_lora_585,baseline_498,lora_70392,baseline_43789,lora_15,baseline_681,lora_70392_1,baseline_43789_1,lora_30,lora_70392_2,lora_70392_3,baseline_822,Q_lora_407,baseline_825,baseline_825_1,lora_plus_12449,Q_lora_233,lora_plus_12449_1,Q_lora_896,lora_plus_12449_2,Q_lora_984,lora_plus_739,Q_lora_660,Q_lora_660_1,lora_plus_349,lora_plus_349_1,Q_lora_plus_854,Q_lora_plus_577,Q_lora_plus_369,Q_lora_plus_316,Q_lora_plus_938,Q_lora_plus_938_1,lora_65824,baseline_12950,lora_624,baseline_799,lora_65824_1,baseline_987,lora_65824_2,baseline_527,lora_65824_3,lora_65824_4,baseline_895,baseline_895_1,Q_lora_583,lora_plus_52681,Q_lora_239,lora_plus_392,Q_lora_490,lora_plus_52681_1,Q_lora_860,lora_plus_215,lora_plus_215_1,Q_lora_145,Q_lora_145_1,Q_lora_plus_763,Q_lora_plus_780,Q_lora_plus_207,Q_lora_plus_524,Q_lora_plus_690,Q_lora_plus_690_1,lora_67065,baseline_14648,lora_232,baseline_9,lora_67065_1,lora_67065_2,lora_67065_3,lora_67065_4,baseline_372,Q_lora_352,baseline_186,baseline_186_1,Q_lora_487,lora_plus_1867,lora_plus_1867_1,Q_lora_255,lora_plus_815,Q_lora_448,lora_plus_720,Q_lora_599,Q_lora_599_1,lora_plus_801,lora_plus_801_1,Q_lora_plus_803,Q_lora_plus_600,Q_lora_plus_175,Q_lora_plus_699,Q_lora_plus_766,Q_lora_plus_766_1
1818391.jpg,F/A-18,73,82,2,2,2,17,2,17,16,16,13,13,2,2,96,73,73,73,73,73,96,73,73,velvet,82,73,82,"warplane, military plane",81,73,"book jacket, dust cover, dust jacket, dust wrapper",73,ski mask,73,"bolo tie, bolo, bola tie, bola","bolo tie, bolo, bola tie, bola","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus",73,73,73,73,73,73,73,73,73,73,73,71,71,71,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,71,73,73,73,73,73,73,73,73,73,71,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73
0286125.jpg,F/A-18,73,73,2,2,2,17,2,17,13,13,29,29,2,2,96,71,72,72,72,72,71,73,73,fur coat,72,73,72,"iron, smoothing iron",72,73,desk,73,ski mask,73,Australian terrier,Australian terrier,"barn spider, Araneus cavaticus","barn spider, Araneus cavaticus",scorpion,scorpion,72,73,73,73,73,96,73,73,73,72,73,73,73,73,73,72,73,73,73,73,73,73,72,73,73,96,96,73,73,73,95,72,72,73,73,73,73,73,73,72,73,71,73,72,72,73,73,96,96,73,73,71,73,73,73,73,73,73,73,72,73,73,73,73,72,72,73,73,72,73,71,71,73,73,73,73,73,73,73,73,73,73,73,59,59,73,73,73,73,73,71,71,71
2038744.jpg,F/A-18,73,73,2,2,2,24,2,24,12,12,29,29,2,2,82,73,73,73,73,73,73,73,54,fountain,73,83,73,"warplane, military plane",81,1,"warplane, military plane",56,torch,90,"spotlight, spot","spotlight, spot","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus",quail,quail,54,10,73,42,73,73,73,73,73,73,73,73,96,96,87,42,73,73,72,96,73,73,96,73,73,73,73,72,72,73,42,73,73,73,73,73,73,42,73,72,73,73,73,73,73,73,73,73,73,73,73,96,72,73,73,73,73,73,73,73,73,73,73,73,73,73,96,1,73,73,73,73,73,73,73,73,73,73,72,73,73,73,73,73,73,73,73,96,42,73,73,73,73
1817155.jpg,F/A-18,73,73,2,2,2,24,2,24,29,29,29,29,2,2,96,95,73,73,95,73,96,42,13,"pirate, pirate ship",43,96,43,"warplane, military plane",81,63,"cliff, drop, drop-off",53,alp,95,alp,alp,"brambling, Fringilla montifringilla","brambling, Fringilla montifringilla","ruffed grouse, partridge, Bonasa umbellus","ruffed grouse, partridge, Bonasa umbellus",73,71,42,73,98,90,53,42,62,95,90,43,73,73,73,24,57,57,90,73,73,42,79,73,43,73,73,95,95,31,63,43,57,42,42,57,73,96,73,73,43,95,59,73,73,60,60,73,73,12,42,95,43,19,43,43,95,95,73,95,73,73,27,27,73,26,95,43,95,73,42,42,73,73,60,60,96,60,95,73,73,42,45,60,60,57,57,73,96,73,73,95,95
1592595.jpg,F/A-18,73,73,2,2,2,17,2,17,27,27,29,29,2,2,96,73,73,73,73,73,73,73,73,velvet,73,71,73,"disk brake, disc brake",59,73,"harmonica, mouth organ, harp, mouth harp",73,"buckeye, horse chestnut, conker",73,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus","monarch, monarch butterfly, milkweed butterfly, Danaus plexippus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus",73,73,73,73,73,72,73,73,73,73,73,73,73,73,73,72,73,73,73,73,73,73,72,73,73,73,73,73,73,73,73,73,73,73,73,71,73,73,73,72,73,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,71,73,73,73,73,73,73,73,73,96,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73
0874976.jpg,F/A-18,73,98,2,2,2,17,2,17,19,19,29,29,2,2,96,73,73,73,73,73,73,73,73,velvet,73,73,73,"warplane, military plane",62,73,"traffic light, traffic signal, stoplight",73,"buckeye, horse chestnut, conker",73,"lumbermill, sawmill","lumbermill, sawmill","goldfish, Carassius auratus","goldfish, Carassius auratus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus",72,73,73,73,73,73,73,73,73,73,73,72,73,73,73,73,73,73,73,73,96,73,72,73,96,50,50,73,73,73,96,73,96,72,72,73,73,96,73,96,73,73,73,73,73,73,73,73,73,73,73,73,73,96,73,73,72,72,73,73,73,73,72,72,73,73,96,73,73,73,72,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73
1764706.jpg,F/A-18,73,73,2,2,2,29,2,29,23,23,29,29,2,2,96,73,73,73,73,72,72,73,73,whistle,73,73,73,pole,72,73,"traffic light, traffic signal, stoplight",72,shower cap,73,"flagpole, flagstaff","flagpole, flagstaff","black and gold garden spider, Argiope aurantia","black and gold garden spider, Argiope aurantia","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus",73,73,73,73,73,73,73,73,73,71,73,72,72,72,73,73,73,73,73,71,72,71,72,72,71,73,73,73,73,71,73,73,72,73,73,73,73,72,73,72,73,73,72,73,73,73,73,72,72,73,73,73,71,73,73,73,72,72,73,73,71,73,71,71,73,73,73,73,73,73,73,73,73,73,73,73,73,71,73,71,73,72,72,72,72,73,73,73,73,72,73,73,73
1600188.jpg,F/A-18,73,30,2,1,2,26,0,26,27,27,13,13,2,2,95,42,73,73,35,73,43,42,77,yawl,73,62,73,yawl,19,42,space shuttle,0,trimaran,73,yawl,yawl,"house finch, linnet, Carpodacus mexicanus","house finch, linnet, Carpodacus mexicanus",terrapin,terrapin,73,59,36,59,36,95,59,42,42,59,17,90,34,34,36,73,59,59,77,73,59,77,42,36,73,59,59,35,35,8,42,59,59,59,59,42,20,96,20,60,73,90,59,73,73,42,42,48,73,73,73,96,42,42,59,59,36,36,42,73,73,73,98,98,77,73,96,36,42,77,42,42,73,73,10,10,96,42,59,42,36,45,73,90,90,73,73,73,77,42,73,60,60
1125696.jpg,F/A-18,73,96,2,2,2,17,2,17,29,29,13,13,2,2,96,73,73,73,73,73,72,73,73,pencil sharpener,73,71,73,"warplane, military plane",63,73,"spotlight, spot",73,ski mask,73,buckle,buckle,"barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus",71,73,73,73,73,73,73,73,73,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,71,73,73,72,73,72,72,73,73,73,73,73,73,73,71,71,73,73,73,73,73,73,73,73,73,71,73,73
1564413.jpg,F/A-18,73,96,2,2,2,17,2,17,29,29,27,27,2,1,96,73,73,73,73,73,96,73,73,velvet,73,71,73,teapot,71,73,"traffic light, traffic signal, stoplight",73,Christmas stocking,73,"seat belt, seatbelt","seat belt, seatbelt","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus",73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73
1369990.jpg,F/A-18,73,98,2,2,2,17,2,17,13,13,13,13,2,2,96,72,73,73,73,72,71,73,72,"picket fence, paling",73,71,73,reel,72,73,"swab, swob, mop",73,toyshop,73,buckle,buckle,"barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","black and gold garden spider, Argiope aurantia","black and gold garden spider, Argiope aurantia",73,73,73,73,73,73,73,73,73,72,73,73,96,96,73,72,73,73,73,73,72,73,73,73,72,73,73,73,73,71,73,73,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,71,73,73,73,73,73,73,73,73,73,73,73,72,71,73,73,73,73,72,71,72,73,73,73,73,72,73,73,72,73,73,72,73,71,72,71,71,73,73,73,72,73,91,73,73
1373011.jpg,F/A-18,73,73,2,2,2,17,2,17,29,29,13,13,2,2,96,73,73,73,73,72,71,73,72,pencil sharpener,73,71,73,folding chair,72,73,"wool, woolen, woollen",73,carton,73,shopping basket,shopping basket,scorpion,scorpion,"barn spider, Araneus cavaticus","barn spider, Araneus cavaticus",72,71,73,73,73,73,73,73,73,72,73,73,73,73,73,73,73,73,73,73,71,73,73,72,72,73,73,73,73,73,73,73,72,71,71,71,73,73,73,73,73,73,73,72,72,72,72,73,73,73,73,71,73,73,73,73,73,73,73,73,73,73,72,72,73,73,73,73,73,73,73,73,73,73,72,72,73,73,73,72,72,71,73,71,71,73,73,73,73,73,71,72,72
0218834.jpg,F/A-18,73,90,2,2,2,15,2,15,29,29,29,29,2,2,96,73,73,73,73,73,73,73,73,velvet,73,73,73,abaya,81,73,"swab, swob, mop",73,"buckeye, horse chestnut, conker",73,pickelhaube,pickelhaube,"barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus",72,73,73,73,73,89,73,73,73,73,73,72,73,73,73,73,73,73,73,74,71,73,72,73,73,73,73,73,73,71,73,73,73,73,73,73,73,73,73,73,73,73,73,96,96,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,82,73,73,73,73,73,73,73,73,73,73,73,73,73,73,71,73,73,73,73
0890438.jpg,F/A-18,73,73,2,2,2,13,2,13,13,13,13,13,2,2,96,73,73,73,73,72,71,73,73,velvet,73,71,72,abaya,71,73,"traffic light, traffic signal, stoplight",73,"spotlight, spot",73,"Norwegian elkhound, elkhound","Norwegian elkhound, elkhound","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","black and gold garden spider, Argiope aurantia","black and gold garden spider, Argiope aurantia",73,72,72,72,72,73,72,73,73,72,73,72,72,72,73,72,73,73,73,73,73,73,72,73,72,73,73,73,73,73,73,96,72,72,72,73,73,73,73,72,73,72,72,72,72,73,73,73,73,73,72,72,73,73,72,72,71,71,72,73,72,72,96,96,72,73,72,73,72,72,72,72,73,72,73,73,73,72,72,73,73,72,73,73,73,72,72,72,72,72,72,72,72
1120136.jpg,F/A-18,73,73,2,2,2,20,2,20,20,20,29,29,2,2,96,73,73,73,73,73,73,73,73,"warplane, military plane",73,96,73,"warplane, military plane",73,73,"warplane, military plane",73,"warplane, military plane",73,"nematode, nematode worm, roundworm","nematode, nematode worm, roundworm","barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","black and gold garden spider, Argiope aurantia","black and gold garden spider, Argiope aurantia",73,73,58,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,93,73,73,73,73,73,73,73,73,73,73,73,73,73
0440929.jpg,F/A-18,73,73,2,2,2,21,2,21,27,27,13,13,2,2,96,73,73,73,73,73,73,73,73,velvet,73,96,73,"warplane, military plane",81,73,maraca,73,"warplane, military plane",73,buckle,buckle,"barn spider, Araneus cavaticus","barn spider, Araneus cavaticus","black and gold garden spider, Argiope aurantia","black and gold garden spider, Argiope aurantia",73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,72,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,96,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73,73
1320915.jpg,Falcon 2000,74,99,2,2,2,5,2,5,17,17,29,29,2,2,39,74,74,74,75,74,74,75,74,"bolo tie, bolo, bola tie, bola",74,75,74,"perfume, essence",97,75,"sunglasses, dark glasses, shades",75,"cowboy hat, ten-gallon hat",75,bath towel,bath towel,"black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans",74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,75,75,75,74,74,74,74,75,74,74,75,75,74,74,74,74,75,74,75,75,74,74,74,74,75,74,74,74,75,74,74,74,75,75,74,74,74,74,74,75,75,74,74,74,74,75,75,74,74
0757651.jpg,Falcon 2000,74,99,2,2,2,24,2,24,13,13,17,17,2,2,66,74,74,74,74,74,74,74,74,"bolo tie, bolo, bola tie, bola",74,74,74,airliner,92,74,trombone,74,Band Aid,74,"prayer rug, prayer mat","prayer rug, prayer mat","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,64,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
1616391.jpg,Falcon 2000,74,99,2,2,2,17,2,17,25,25,17,17,2,2,66,74,74,74,74,74,65,74,74,"bolo tie, bolo, bola tie, bola",23,66,23,wing,6,74,"pop bottle, soda bottle",74,"toilet tissue, toilet paper, bathroom tissue",74,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,64,74,74,74,74,74,74,64,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,24,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,23,74,74,74,74,64,74,74,74,74,74,74,74,74,74,74,74,74,74,74,79,74,74,74,74
1258577.jpg,Falcon 2000,74,99,2,1,2,21,1,21,14,14,13,13,2,2,43,83,99,99,34,37,54,83,12,space shuttle,83,83,83,potter's wheel,30,83,potter's wheel,38,"can opener, tin opener",83,"hog, pig, grunter, squealer, Sus scrofa","hog, pig, grunter, squealer, Sus scrofa",chickadee,chickadee,"black widow, Latrodectus mactans","black widow, Latrodectus mactans",83,83,83,83,83,83,83,22,59,83,33,83,83,83,83,33,83,83,83,12,83,83,83,21,83,83,83,83,83,39,43,83,33,83,83,43,83,74,83,83,83,83,83,83,83,83,83,83,83,83,78,11,83,59,6,6,83,83,83,83,83,83,6,6,83,83,12,83,83,83,83,83,43,37,59,59,85,83,83,6,49,6,78,77,77,83,83,83,36,83,33,73,73
1973254.jpg,Falcon 2000,74,99,2,2,2,13,2,13,17,17,17,17,2,2,78,74,74,74,74,74,65,74,74,"bolo tie, bolo, bola tie, bola",74,74,74,airliner,6,74,trombone,74,"can opener, tin opener",74,muzzle,muzzle,"black widow, Latrodectus mactans","black widow, Latrodectus mactans",tick,tick,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,75,74,74,78,74,74,74,74,74,74,74,81,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,51,74,75,74,74,75,74,74,75,75,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,39,74,74,75,74,74
1382002.jpg,Falcon 2000,74,99,2,2,2,26,2,26,17,17,17,17,2,2,79,74,74,74,74,74,74,75,74,hair slide,74,74,74,cowboy boot,19,74,"remote control, remote",74,dough,74,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
0973382.jpg,Falcon 2000,74,99,2,2,2,13,2,13,13,13,17,17,2,2,35,74,74,74,74,74,74,74,74,plate,74,75,74,cowboy boot,66,74,"sunglasses, dark glasses, shades",74,bath towel,74,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
1889569.jpg,Falcon 2000,74,79,2,2,2,26,2,26,20,20,21,21,2,2,74,74,74,74,74,74,51,74,74,crutch,74,74,74,cowboy boot,32,74,"sunglasses, dark glasses, shades",74,"toilet tissue, toilet paper, bathroom tissue",74,bath towel,bath towel,"black widow, Latrodectus mactans","black widow, Latrodectus mactans","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
1158575.jpg,Falcon 2000,74,99,1,1,2,24,2,24,17,17,17,17,2,2,74,74,74,74,74,74,51,74,74,"clog, geta, patten, sabot",74,74,74,"iron, smoothing iron",73,74,"tench, Tinca tinca",75,Band Aid,74,shower curtain,shower curtain,"garden spider, Aranea diademata","garden spider, Aranea diademata","black widow, Latrodectus mactans","black widow, Latrodectus mactans",74,51,74,74,75,74,74,74,74,74,74,75,75,75,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,75,75,51,75,74,74,75,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,39,74,74
1236365.jpg,Falcon 2000,74,81,2,2,2,26,2,26,17,17,13,13,2,2,69,74,74,74,74,74,74,75,74,"clog, geta, patten, sabot",74,74,74,cowboy boot,41,74,"remote control, remote",74,dough,74,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74
1046908.jpg,Falcon 2000,74,98,2,2,2,12,2,12,25,25,17,17,2,2,39,49,74,74,92,49,64,75,92,Leonberg,79,90,79,airliner,62,23,"swab, swob, mop",79,"spotlight, spot",90,"amphibian, amphibious vehicle","amphibian, amphibious vehicle",goose,goose,lorikeet,lorikeet,39,91,89,48,91,50,9,49,92,91,92,51,90,90,91,92,91,91,48,72,74,92,92,92,92,91,91,48,48,91,92,92,48,74,74,74,64,48,9,92,92,83,92,90,90,48,48,48,74,92,89,48,74,78,49,49,48,48,90,48,50,48,74,74,90,92,49,48,90,89,49,49,92,49,48,48,9,49,75,64,78,90,91,49,49,13,13,92,30,92,90,92,92
1743336.jpg,Falcon 2000,74,99,2,2,2,16,2,16,13,13,17,17,2,2,24,79,74,74,74,74,74,74,74,whistle,87,74,44,cocktail shaker,81,74,"sunglasses, dark glasses, shades",74,English setter,74,throne,throne,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,2,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
1201875.jpg,Falcon 2000,74,99,2,2,2,16,2,16,21,21,17,17,2,2,75,75,75,75,74,75,51,75,74,"clog, geta, patten, sabot",75,74,74,hair spray,18,75,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",74,English setter,74,"lumbermill, sawmill","lumbermill, sawmill","green snake, grass snake","green snake, grass snake","harvestman, daddy longlegs, Phalangium opilio","harvestman, daddy longlegs, Phalangium opilio",75,75,75,75,75,75,75,75,75,75,75,74,79,79,75,79,75,75,70,75,75,75,75,75,70,75,75,79,79,75,75,74,74,75,75,75,74,74,75,75,74,75,75,75,75,75,75,75,75,75,74,74,75,75,75,75,74,74,70,75,79,75,79,79,79,74,74,74,75,75,75,75,74,75,75,75,75,75,75,74,70,75,75,75,75,39,39,70,79,74,74,75,75
1283645.jpg,Falcon 2000,74,94,2,2,2,26,2,26,17,17,17,17,2,2,44,74,75,75,74,74,74,74,74,"bolo tie, bolo, bola tie, bola",75,75,74,"perfume, essence",92,74,"bakery, bakeshop, bakehouse",74,Band Aid,74,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74
1095664.jpg,Falcon 2000,74,99,2,2,2,26,2,26,17,17,25,25,2,2,35,74,74,74,74,74,74,74,74,hair slide,74,74,74,cowboy boot,98,74,"sloth bear, Melursus ursinus, Ursus ursinus",74,dough,74,shower curtain,shower curtain,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74
1418775.jpg,Falcon 2000,74,81,2,1,2,26,2,26,17,17,17,17,2,2,44,75,39,39,74,74,74,75,74,"bolo tie, bolo, bola tie, bola",81,74,81,"horizontal bar, high bar",92,74,"remote control, remote",75,English setter,75,throne,throne,"black widow, Latrodectus mactans","black widow, Latrodectus mactans",centipede,centipede,75,75,75,74,75,74,75,74,75,74,75,75,75,75,75,74,74,74,74,75,75,75,74,51,75,74,74,75,75,75,75,75,75,51,51,75,75,75,74,74,74,75,74,75,75,75,75,74,75,74,74,74,74,75,74,74,74,74,75,74,74,75,75,75,75,75,74,74,39,74,75,75,75,75,74,74,75,75,75,74,74,75,75,75,75,75,75,74,74,75,75,75,75
1938067.jpg,Falcon 2000,74,99,2,1,2,7,2,7,17,17,13,13,1,1,46,74,74,74,74,74,74,64,74,hair slide,51,74,74,wing,92,74,"bow tie, bow-tie, bowtie",2,"dugong, Dugong dugon",74,tusker,tusker,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,2,2,74,2,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,75,74,74,74,74
2035396.jpg,Falcon 2000,74,81,1,1,2,19,2,19,17,17,12,12,2,2,69,74,74,74,74,74,51,74,74,"hand blower, blow dryer, blow drier, hair dryer, hair drier",39,75,39,space shuttle,45,74,stage,75,beaver,74,bath towel,bath towel,"harvestman, daddy longlegs, Phalangium opilio","harvestman, daddy longlegs, Phalangium opilio","harvestman, daddy longlegs, Phalangium opilio","harvestman, daddy longlegs, Phalangium opilio",74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,50,75,74,74,74,74,75,75,74,74,75,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,64,74,74,74,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,74
